qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kcsgaie1478	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	10	10	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcsfuif7278	2019/6/22	2	2019/6/11	11	11	1	6.0	5.0	10	11	9	0.818181818	0	0	0.0	1	0	0	0	0.411764706	null	null	20190611
kcsfuif7278	2019/6/12	2	2019/6/11	1	11	1	6.0	-5.0	10	11	2	0.181818182	0	0	0.0	0	0	0	0	0.411764706	null	null	20190611
kcsftys0738	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcsfsxv0104	2019/6/9	2	2019/6/9	0	1	0	0.5	-0.5	1	6	4	0.666666667	0	0	0.0	1	0	0	0	0.25	null	null	20190611
kcsfsxv0104	2019/6/10	2	2019/6/9	1	1	0	0.5	0.5	1	6	2	0.333333333	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcsfpqp4427	2019/9/7	1	2019/6/10	89	89	89	89.0	0.0	0	3	3	1.0	0	0	0.0	1	0	0	0	0	null	null	20190611
kcsfjhz5557	2019/6/11	2	2019/6/10	1	82	1	41.5	-40.5	81	8	2	0.25	2	0	0.0	0	0	0	0	1	null	null	20190611
kcsfjhz5557	2019/8/31	2	2019/6/10	82	82	1	41.5	40.5	81	8	6	0.75	2	2	1.0	1	1	0	1	1	null	null	20190611
kcseqsg4273	2019/8/12	1	2019/6/11	62	62	62	62.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.1875	null	null	20190611
kcsdrrs1116	2019/8/3	3	2019/6/11	53	53	22	33.0	29.0	31	12	3	0.25	1	0	0.0	1	0	0	0	0.285714286	null	null	20190611
kcsdrrs1116	2019/7/5	3	2019/6/11	24	53	22	33.0	0.0	31	12	6	0.5	1	1	1.0	0	0	0	0	0.285714286	null	null	20190611
kcsdrrs1116	2019/7/3	3	2019/6/11	22	53	22	33.0	-2.0	31	12	3	0.25	1	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcsczqm6256	2019/7/9	3	2019/6/11	28	29	27	28.0	0.0	2	24	6	0.25	3	1	0.333333333	0	0	0	0	0.3	1	null	20190611
kcsczqm6256	2019/7/10	3	2019/6/11	29	29	27	28.0	1.0	2	24	14	0.583333333	3	2	0.666666667	0	0	0	0	0.3	1	null	20190611
kcsczqm6256	2019/7/8	3	2019/6/11	27	29	27	28.0	-1.0	2	24	4	0.166666667	3	0	0.0	0	0	0	0	0.3	1	null	20190611
kcscmcz2195	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	0	0	0.0	1	1	1.0	0	0	0	0	null	null	null	20190611
kcscict9378	2019/6/12	2	2019/6/11	1	3	1	2.0	-1.0	2	9	6	0.666666667	0	0	0.0	0	0	0	0	null	null	null	20190611
kcscict9378	2019/6/14	2	2019/6/11	3	3	1	2.0	1.0	2	9	3	0.333333333	0	0	0.0	0	0	0	0	null	null	null	20190611
kcschrt3350	2019/7/19	6	2019/6/9	40	80	3	47.0	-2.5	77	16	1	0.0625	3	0	0.0	0	0	0	0	0.5	1	null	20190611
kcschrt3350	2019/6/12	6	2019/6/9	3	80	3	47.0	-39.5	77	16	3	0.1875	3	0	0.0	0	0	0	0	0.5	1	null	20190611
kcschrt3350	2019/8/23	6	2019/6/9	75	80	3	47.0	32.5	77	16	2	0.125	3	1	0.333333333	0	0	0	0	0.5	1	null	20190611
kcschrt3350	2019/7/18	6	2019/6/9	39	80	3	47.0	-3.5	77	16	2	0.125	3	0	0.0	0	0	0	0	0.5	1	null	20190611
kcschrt3350	2019/8/28	6	2019/6/9	80	80	3	47.0	37.5	77	16	2	0.125	3	0	0.0	0	0	0	0	0.5	1	null	20190611
kcschrt3350	2019/7/24	6	2019/6/9	45	80	3	47.0	2.5	77	16	6	0.375	3	2	0.666666667	0	0	0	0	0.5	1	null	20190611
kcscglu1503	2019/6/27	2	2019/6/11	16	16	1	8.5	7.5	15	8	0	0.0	2	1	0.5	0	0	0	0	null	null	null	20190611
kcscglu1503	2019/6/12	2	2019/6/11	1	16	1	8.5	-7.5	15	8	8	1.0	2	1	0.5	0	0	0	0	null	null	null	20190611
kcsbvyo6424	2019/6/11	2	2019/6/10	1	65	1	33.0	-32.0	64	11	4	0.363636364	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcsbvyo6424	2019/8/14	2	2019/6/10	65	65	1	33.0	32.0	64	11	7	0.636363636	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcsbhgz1734	2019/6/16	2	2019/6/10	6	6	1	3.5	2.5	5	8	2	0.25	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcsbhgz1734	2019/6/11	2	2019/6/10	1	6	1	3.5	-2.5	5	8	6	0.75	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcsaldf3114	2019/6/13	1	2019/6/9	4	4	4	4.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0.461538462	1	null	20190611
kcsagro4236	2019/6/19	6	2019/6/11	8	13	0	7.0	1.0	13	31	6	0.193548387	3	0	0.0	0	0	0	0	0.25	null	null	20190611
kcsagro4236	2019/6/21	6	2019/6/11	10	13	0	7.0	3.0	13	31	6	0.193548387	3	2	0.666666667	0	0	0	0	0.25	null	null	20190611
kcsagro4236	2019/6/16	6	2019/6/11	5	13	0	7.0	-2.0	13	31	3	0.09677419400000001	3	0	0.0	1	0	0	0	0.25	null	null	20190611
kcsagro4236	2019/6/24	6	2019/6/11	13	13	0	7.0	6.0	13	31	2	0.064516129	3	0	0.0	0	0	0	0	0.25	null	null	20190611
kcsagro4236	2019/6/17	6	2019/6/11	6	13	0	7.0	-1.0	13	31	11	0.35483871	3	1	0.333333333	0	0	0	0	0.25	null	null	20190611
kcsagro4236	2019/6/11	6	2019/6/10	0	13	0	7.0	-7.0	13	31	3	0.09677419400000001	3	0	0.0	0	0	0	0	0.25	null	null	20190611
kcrzkcx6797	2019/6/17	3	2019/6/10	6	6	0	2.333333333	5.0	6	31	0	0.0	39	1	0.025641026	0	0	0	0	0.1875	null	1	20190611
kcrzkcx6797	2019/6/12	3	2019/6/11	1	6	0	2.333333333	0.0	6	31	26	0.838709677	39	37	0.9487179490000001	0	0	0	0	0.1875	null	1	20190611
kcrzkcx6797	2019/6/11	3	2019/6/11	0	6	0	2.333333333	-1.0	6	31	5	0.161290323	39	1	0.025641026	0	0	0	0	0.1875	null	1	20190611
kcrzeyp0845	2019/7/4	1	2019/6/11	23	23	23	23.0	0.0	0	15	15	1.0	1	1	1.0	0	0	0	0	0.166666667	null	null	20190611
kcrzbph5910	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	15	15	1.0	3	3	1.0	0	0	0	0	1	null	null	20190611
kcrzaen9198	2019/6/20	6	2019/6/11	9	25	1	7.5	5.0	26	216	19	0.087962963	9	1	0.111111111	0	0	0	0	0.384615385	1	null	20190611
kcrzaen9198	2019/6/16	6	2019/6/9	5	25	1	7.5	1.0	26	216	27	0.125	9	0	0.0	1	0	0	0	0.384615385	1	null	20190611
kcrzaen9198	2019/7/6	6	2019/6/9	25	25	1	7.5	21.0	26	216	8	0.037037037	9	0	0.0	1	0	0	0	0.384615385	1	null	20190611
kcrzaen9198	2019/6/14	6	2019/6/11	3	25	1	7.5	-1.0	26	216	88	0.40740740700000005	9	7	0.7777777779999999	0	0	1	0	0.384615385	1	null	20190611
kcrzaen9198	2019/6/13	6	2019/6/10	2	25	1	7.5	-2.0	26	216	59	0.27314814800000004	9	1	0.111111111	0	0	0	0	0.384615385	1	null	20190611
kcrzaen9198	2019/6/12	6	2019/6/9	1	25	1	7.5	-3.0	26	216	8	0.037037037	9	0	0.0	0	0	0	0	0.384615385	1	null	20190611
kcrz3736	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0.105263158	null	1	20190611
kcryczx1789	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	3	3	1.0	0	0	0.0	0	0	0	0	0.277777778	null	null	20190611
kcrybdz2051	2019/6/11	3	2019/6/10	1	8	1	3.666666667	-1.0	7	11	6	0.545454545	2	0	0.0	0	0	0	0	null	null	null	20190611
kcrybdz2051	2019/6/12	3	2019/6/10	2	8	1	3.666666667	0.0	7	11	3	0.272727273	2	0	0.0	0	0	0	0	null	null	null	20190611
kcrybdz2051	2019/6/18	3	2019/6/10	8	8	1	3.666666667	6.0	7	11	2	0.181818182	2	2	1.0	0	0	0	0	null	null	null	20190611
kcry7821	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	9	9	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrwxpr4264	2019/6/10	2	2019/6/9	1	5	1	3.0	-2.0	4	3	1	0.333333333	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcrwxpr4264	2019/6/14	2	2019/6/9	5	5	1	3.0	2.0	4	3	2	0.666666667	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcrvulx5865	2019/6/21	6	2019/6/11	10	24	3	12.66666667	-3.0	21	42	6	0.14285714300000002	3	1	0.333333333	0	0	0	0	0	null	null	20190611
kcrvulx5865	2019/6/14	6	2019/6/11	3	24	3	12.66666667	-10.0	21	42	13	0.30952381	3	1	0.333333333	0	0	0	0	0	null	null	20190611
kcrvulx5865	2019/7/5	6	2019/6/9	24	24	3	12.66666667	11.0	21	42	6	0.14285714300000002	3	0	0.0	0	0	0	0	0	null	null	20190611
kcrvulx5865	2019/6/17	6	2019/6/9	6	24	3	12.66666667	-7.0	21	42	3	0.071428571	3	0	0.0	0	0	0	0	0	null	null	20190611
kcrvulx5865	2019/6/27	6	2019/6/9	16	24	3	12.66666667	3.0	21	42	11	0.261904762	3	1	0.333333333	0	0	0	0	0	null	null	20190611
kcrvulx5865	2019/6/28	6	2019/6/9	17	24	3	12.66666667	4.0	21	42	3	0.071428571	3	0	0.0	0	0	0	0	0	null	null	20190611
kcrvpts0716	2019/6/27	2	2019/6/9	18	18	5	11.5	6.5	13	34	25	0.735294118	2	1	0.5	0	0	0	0	0.666666667	null	null	20190611
kcrvpts0716	2019/6/14	2	2019/6/9	5	18	5	11.5	-6.5	13	34	9	0.264705882	2	1	0.5	0	0	0	0	0.666666667	null	null	20190611
kcrt3167	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0.75	null	null	20190611
kcrsvqk9711	2019/6/22	1	2019/6/10	12	12	12	12.0	0.0	0	6	6	1.0	0	0	0.0	1	0	0	0	0.2	null	null	20190611
kcrsnxj7166	2019/7/14	2	2019/6/10	34	34	30	32.0	2.0	4	12	8	0.666666667	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcrsnxj7166	2019/7/10	2	2019/6/10	30	34	30	32.0	-2.0	4	12	4	0.333333333	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcrritv1540	2019/6/10	2	2019/6/10	0	1	0	0.5	-0.5	1	3	1	0.333333333	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrritv1540	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	1	3	2	0.666666667	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrqxfg4878	2019/6/26	3	2019/6/10	16	20	8	14.66666667	0.0	12	30	18	0.6	0	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kcrqxfg4878	2019/6/18	3	2019/6/10	8	20	8	14.66666667	-8.0	12	30	7	0.233333333	0	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kcrqxfg4878	2019/6/30	3	2019/6/10	20	20	8	14.66666667	4.0	12	30	5	0.166666667	0	0	0.0	1	0	0	0	0.166666667	null	null	20190611
kcrqtch3336	2019/6/11	1	2019/6/11	0	0	0	0.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcrqkql7980	2019/6/27	2	2019/6/11	16	16	2	9.0	7.0	14	6	3	0.5	1	1	1.0	0	0	0	0	0.5	null	null	20190611
kcrqkql7980	2019/6/13	2	2019/6/11	2	16	2	9.0	-7.0	14	6	3	0.5	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrq7294	2019/6/17	5	2019/6/9	8	9	1	6.2	1.0	8	35	7	0.2	0	0	0.0	0	0	0	0	0.372093023	null	null	20190611
kcrq7294	2019/6/15	5	2019/6/9	6	9	1	6.2	-1.0	8	35	7	0.2	0	0	0.0	1	0	0	0	0.372093023	null	null	20190611
kcrq7294	2019/6/18	5	2019/6/9	9	9	1	6.2	2.0	8	35	12	0.342857143	0	0	0.0	0	0	0	0	0.372093023	null	null	20190611
kcrq7294	2019/6/16	5	2019/6/9	7	9	1	6.2	0.0	8	35	6	0.171428571	0	0	0.0	1	0	0	0	0.372093023	null	null	20190611
kcrq7294	2019/6/10	5	2019/6/9	1	9	1	6.2	-6.0	8	35	3	0.085714286	0	0	0.0	0	0	0	0	0.372093023	null	null	20190611
kcrpfgu8904	2019/7/7	3	2019/6/11	26	26	0	9.0	25.0	26	20	15	0.75	1	1	1.0	1	1	0	0	0.5	null	null	20190611
kcrpfgu8904	2019/6/12	3	2019/6/11	1	26	0	9.0	0.0	26	20	3	0.15	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrpfgu8904	2019/6/11	3	2019/6/11	0	26	0	9.0	-1.0	26	20	2	0.1	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrpfdy9799	2019/7/31	4	2019/6/11	50	82	27	46.75	11.0	83	61	5	0.081967213	11	1	0.090909091	0	0	0	0	0.5	1	null	20190611
kcrpfdy9799	2019/7/9	4	2019/6/11	28	82	27	46.75	-11.0	83	61	26	0.426229508	11	9	0.818181818	0	0	0	0	0.5	1	null	20190611
kcrpfdy9799	2019/9/1	4	2019/6/11	82	82	27	46.75	43.0	83	61	13	0.213114754	11	1	0.090909091	1	1	0	0	0.5	1	null	20190611
kcrpfdy9799	2019/7/8	4	2019/6/11	27	82	27	46.75	-12.0	83	61	9	0.14754098400000001	11	0	0.0	0	0	0	0	0.5	1	null	20190611
kcrp6795	2019/7/1	2	2019/6/11	20	20	4	12.0	8.0	16	7	7	1.0	2	1	0.5	0	0	0	0	0.222222222	null	null	20190611
kcrp6795	2019/6/15	2	2019/6/11	4	20	4	12.0	-8.0	16	7	0	0.0	2	1	0.5	0	1	0	0	0.222222222	null	null	20190611
kcronik2763	2019/6/24	2	2019/6/10	14	14	1	7.5	6.5	13	8	3	0.375	0	0	0.0	0	0	0	0	0.363636364	null	null	20190611
kcronik2763	2019/6/11	2	2019/6/10	1	14	1	7.5	-6.5	13	8	5	0.625	0	0	0.0	0	0	0	0	0.363636364	null	null	20190611
kcrocgn2033	2019/6/25	7	2019/6/11	14	14	5	9.714285713999999	5.0	9	504	5	0.009920635	57	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrocgn2033	2019/6/20	7	2019/6/9	9	14	5	9.714285713999999	0.0	9	504	8	0.015873016	57	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrocgn2033	2019/6/16	7	2019/6/9	5	14	5	9.714285713999999	-4.0	9	504	6	0.011904762	57	2	0.035087718999999996	1	1	0	0	0.5	null	null	20190611
kcrocgn2033	2019/6/23	7	2019/6/11	12	14	5	9.714285713999999	3.0	9	504	163	0.323412698	57	16	0.28070175399999997	1	1	0	0	0.5	null	null	20190611
kcrocgn2033	2019/6/19	7	2019/6/11	8	14	5	9.714285713999999	-1.0	9	504	274	0.5436507939999999	57	39	0.684210526	0	0	0	0	0.5	null	null	20190611
kcrocgn2033	2019/6/24	7	2019/6/11	13	14	5	9.714285713999999	4.0	9	504	2	0.003968254	57	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrocgn2033	2019/6/18	7	2019/6/10	7	14	5	9.714285713999999	-2.0	9	504	46	0.09126984099999999	57	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrobak5003	2019/9/30	3	2019/6/9	111	112	94	105.66666670000001	0.0	18	17	1	0.058823529000000006	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrobak5003	2019/10/1	3	2019/6/11	112	112	94	105.66666670000001	1.0	18	17	13	0.764705882	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrobak5003	2019/9/13	3	2019/6/9	94	112	94	105.66666670000001	-17.0	18	17	3	0.176470588	0	0	0.0	0	0	0	0	0	null	null	20190611
kcro4262	2019/7/20	2	2019/6/9	41	41	1	21.0	20.0	40	7	3	0.428571429	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcro4262	2019/6/10	2	2019/6/9	1	41	1	21.0	-20.0	40	7	4	0.571428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrnomo1542	2019/6/12	2	2019/6/11	1	4	1	2.5	-1.5	3	9	7	0.7777777779999999	1	0	0.0	0	0	0	0	null	null	null	20190611
kcrnomo1542	2019/6/15	2	2019/6/11	4	4	1	2.5	1.5	3	9	2	0.222222222	1	1	1.0	1	1	0	1	null	null	null	20190611
kcrnipl9654	2019/6/18	4	2019/6/10	8	21	5	10.75	-0.5	16	35	7	0.2	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcrnipl9654	2019/7/1	4	2019/6/10	21	21	5	10.75	12.5	16	35	1	0.028571429	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcrnipl9654	2019/6/15	4	2019/6/10	5	21	5	10.75	-3.5	16	35	18	0.514285714	0	0	0.0	1	0	0	0	0.181818182	null	null	20190611
kcrnipl9654	2019/6/19	4	2019/6/10	9	21	5	10.75	0.5	16	35	9	0.257142857	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcrnbsp5832	2019/6/15	2	2019/6/11	4	24	4	14.0	-10.0	20	22	5	0.22727272699999998	3	1	0.333333333	1	1	0	0	0.133333333	null	null	20190611
kcrnbsp5832	2019/7/5	2	2019/6/11	24	24	4	14.0	10.0	20	22	17	0.772727273	3	2	0.666666667	0	0	1	0	0.133333333	null	null	20190611
kcrn1730	2019/8/8	3	2019/6/10	59	66	59	61.66666667	-1.0	7	18	4	0.222222222	9	0	0.0	0	0	0	0	0	null	null	20190611
kcrn1730	2019/8/15	3	2019/6/10	66	66	59	61.66666667	6.0	7	18	13	0.7222222220000001	9	9	1.0	0	0	0	0	0	null	null	20190611
kcrn1730	2019/8/9	3	2019/6/10	60	66	59	61.66666667	0.0	7	18	1	0.055555556	9	0	0.0	0	0	0	0	0	null	null	20190611
kcrmrvv9962	2019/6/15	1	2019/6/10	5	5	5	5.0	0.0	0	0	0	0.0	1	1	1.0	0	1	0	0	0	null	null	20190611
kcrmjmf2542	2019/6/11	2	2019/6/11	0	1	0	0.5	-0.5	1	12	7	0.583333333	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrmjmf2542	2019/6/12	2	2019/6/11	1	1	0	0.5	0.5	1	12	5	0.41666666700000005	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrmccm1361	2019/7/4	4	2019/6/10	24	24	1	17.5	1.5	23	22	3	0.13636363599999998	1	0	0.0	0	0	0	0	0.363636364	1	null	20190611
kcrmccm1361	2019/6/11	4	2019/6/10	1	24	1	17.5	-21.5	23	22	5	0.22727272699999998	1	0	0.0	0	0	0	0	0.363636364	1	null	20190611
kcrmccm1361	2019/7/3	4	2019/6/10	23	24	1	17.5	0.5	23	22	11	0.5	1	1	1.0	0	0	0	0	0.363636364	1	null	20190611
kcrmccm1361	2019/7/2	4	2019/6/10	22	24	1	17.5	-0.5	23	22	3	0.13636363599999998	1	0	0.0	0	0	0	0	0.363636364	1	null	20190611
kcrmanu4213	2019/6/13	3	2019/6/10	3	4	1	2.666666667	0.0	3	22	6	0.272727273	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrmanu4213	2019/6/14	3	2019/6/10	4	4	1	2.666666667	1.0	3	22	9	0.409090909	1	1	1.0	0	0	0	0	0.5	null	null	20190611
kcrmanu4213	2019/6/11	3	2019/6/10	1	4	1	2.666666667	-2.0	3	22	7	0.318181818	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcrm5450	2019/7/6	3	2019/6/10	26	27	25	26.0	0.0	2	15	5	0.333333333	2	1	0.5	1	1	0	0	0.205882353	null	null	20190611
kcrm5450	2019/7/7	3	2019/6/10	27	27	25	26.0	1.0	2	15	3	0.2	2	0	0.0	1	0	0	0	0.205882353	null	null	20190611
kcrm5450	2019/7/5	3	2019/6/10	25	27	25	26.0	-1.0	2	15	7	0.46666666700000003	2	1	0.5	0	0	0	0	0.205882353	null	null	20190611
kcrm0615	2019/6/22	4	2019/6/9	12	47	5	18.75	0.5	42	17	4	0.235294118	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcrm0615	2019/6/15	4	2019/6/10	5	47	5	18.75	-6.5	42	17	2	0.117647059	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcrm0615	2019/6/21	4	2019/6/9	11	47	5	18.75	-0.5	42	17	2	0.117647059	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcrm0615	2019/7/27	4	2019/6/10	47	47	5	18.75	35.5	42	17	9	0.529411765	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcrkmvk1317	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrkjzz6837	2019/6/18	3	2019/6/10	8	8	0	5.0	1.0	8	23	11	0.47826087	0	0	0.0	0	0	0	0	0.310344828	null	null	20190611
kcrkjzz6837	2019/6/17	3	2019/6/10	7	8	0	5.0	0.0	8	23	10	0.434782609	0	0	0.0	0	0	0	0	0.310344828	null	null	20190611
kcrkjzz6837	2019/6/10	3	2019/6/9	0	8	0	5.0	-7.0	8	23	2	0.086956522	0	0	0.0	0	0	0	0	0.310344828	null	null	20190611
kcrjvwd5201	2019/7/27	2	2019/6/11	46	46	45	45.5	0.5	1	10	7	0.7	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcrjvwd5201	2019/7/26	2	2019/6/11	45	46	45	45.5	-0.5	1	10	3	0.3	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcrjgwo8105	2019/6/29	5	2019/6/9	20	22	10	18.4	0.0	12	105	13	0.123809524	23	0	0.0	1	0	0	0	null	null	null	20190611
kcrjgwo8105	2019/6/30	5	2019/6/9	21	22	10	18.4	1.0	12	105	64	0.60952381	23	8	0.347826087	1	1	0	0	null	null	null	20190611
kcrjgwo8105	2019/6/28	5	2019/6/9	19	22	10	18.4	-1.0	12	105	16	0.152380952	23	4	0.17391304300000002	0	0	0	0	null	null	null	20190611
kcrjgwo8105	2019/6/19	5	2019/6/9	10	22	10	18.4	-10.0	12	105	0	0.0	23	6	0.260869565	0	0	0	0	null	null	null	20190611
kcrjgwo8105	2019/7/1	5	2019/6/9	22	22	10	18.4	2.0	12	105	12	0.11428571400000001	23	5	0.21739130399999998	0	0	0	0	null	null	null	20190611
kcrj4212	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	40	8	0.2	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcrj4212	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	40	32	0.8	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcrimsf2798	2019/6/27	2	2019/6/10	17	17	1	9.0	8.0	16	5	3	0.6	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrimsf2798	2019/6/11	2	2019/6/10	1	17	1	9.0	-8.0	16	5	2	0.4	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrilvs2777	2019/7/10	4	2019/6/11	29	31	28	29.5	-0.5	3	16	5	0.3125	0	0	0.0	0	0	0	0	0.357142857	null	null	20190611
kcrilvs2777	2019/7/11	4	2019/6/11	30	31	28	29.5	0.5	3	16	2	0.125	0	0	0.0	0	0	0	0	0.357142857	null	null	20190611
kcrilvs2777	2019/7/12	4	2019/6/11	31	31	28	29.5	1.5	3	16	4	0.25	0	0	0.0	0	0	0	0	0.357142857	null	null	20190611
kcrilvs2777	2019/7/9	4	2019/6/11	28	31	28	29.5	-1.5	3	16	5	0.3125	0	0	0.0	0	0	0	0	0.357142857	null	null	20190611
kcrhuud1822	2019/6/10	2	2019/6/9	0	1	0	0.5	-0.5	1	23	10	0.434782609	0	0	0.0	0	0	0	0	0.75	null	null	20190611
kcrhuud1822	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	1	23	13	0.565217391	0	0	0.0	0	0	0	0	0.75	null	null	20190611
kcrhscb9365	2019/7/19	5	2019/6/11	38	38	6	20.8	22.0	32	20	7	0.35	0	0	0.0	0	0	0	0	0	1	null	20190611
kcrhscb9365	2019/6/18	5	2019/6/11	7	38	6	20.8	-9.0	32	20	4	0.2	0	0	0.0	0	0	0	0	0	1	null	20190611
kcrhscb9365	2019/6/27	5	2019/6/11	16	38	6	20.8	0.0	32	20	2	0.1	0	0	0.0	0	0	0	0	0	1	null	20190611
kcrhscb9365	2019/6/17	5	2019/6/9	6	38	6	20.8	-10.0	32	20	2	0.1	0	0	0.0	0	0	0	0	0	1	null	20190611
kcrhscb9365	2019/7/18	5	2019/6/11	37	38	6	20.8	21.0	32	20	5	0.25	0	0	0.0	0	0	0	0	0	1	null	20190611
kcrhaas1755	2019/6/11	5	2019/6/10	1	4	0	2.0	-1.0	4	31	7	0.225806452	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcrhaas1755	2019/6/12	5	2019/6/10	2	4	0	2.0	0.0	4	31	9	0.290322581	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcrhaas1755	2019/6/13	5	2019/6/10	3	4	0	2.0	1.0	4	31	5	0.161290323	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcrhaas1755	2019/6/10	5	2019/6/10	0	4	0	2.0	-2.0	4	31	5	0.161290323	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcrhaas1755	2019/6/14	5	2019/6/10	4	4	0	2.0	2.0	4	31	5	0.161290323	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcrh5255	2019/6/13	1	2019/6/9	4	4	4	4.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrh1264	2019/8/6	4	2019/6/11	56	101	56	81.0	-27.5	45	11	2	0.181818182	0	0	0.0	0	0	0	0	0.125	null	null	20190611
kcrh1264	2019/8/30	4	2019/6/11	80	101	56	81.0	-3.5	45	11	5	0.454545455	0	0	0.0	0	0	0	0	0.125	null	null	20190611
kcrh1264	2019/9/20	4	2019/6/11	101	101	56	81.0	17.5	45	11	2	0.181818182	0	0	0.0	0	0	0	0	0.125	null	null	20190611
kcrh1264	2019/9/6	4	2019/6/11	87	101	56	81.0	3.5	45	11	2	0.181818182	0	0	0.0	0	0	0	0	0.125	null	null	20190611
kcrgwrh7680	2019/6/13	1	2019/6/10	3	3	3	3.0	0.0	0	18	18	1.0	2	2	1.0	0	0	0	0	null	null	null	20190611
kcrgqzt2227	2019/6/12	5	2019/6/10	2	4	0	2.0	0.0	4	66	16	0.24242424199999998	3	1	0.333333333	0	0	0	0	0	null	null	20190611
kcrgqzt2227	2019/6/14	5	2019/6/10	4	4	0	2.0	2.0	4	66	4	0.060606060999999996	3	0	0.0	0	0	0	0	0	null	null	20190611
